,Actual,Predicted
162531,0,-0.0003103585
26281,0,0.0035125257
777871,0,0.0424924
97158,0,0.008711146
686485,0,0.049478512
155569,0,-0.030149808
981083,0,-0.019610425
283738,0,0.055414535
645547,0,-0.005644651
572697,0,-0.009159729
442456,0,-0.01948149
892823,0,-0.034541715
510016,0,0.000920722
802055,0,0.03393455
556853,0,-0.01951722
532630,0,0.09549601
95786,0,0.0071722916
327334,0,0.06270967
648572,0,0.04086096
965112,0,-0.0053122756
276646,0,-0.0057833926
748091,0,0.16838142
63187,0,-0.013039892
707625,0,0.010140436
369773,0,-0.043814242
526464,0,-0.028151294
642900,0,-0.020487806
939882,0,-0.004091822
260853,0,-0.007719992
232694,0,0.014168771
255486,0,-0.022255663
444404,0,-0.018031687
595554,0,-0.0056470013
420630,0,-0.016366959
246403,0,0.042437755
428061,0,0.007990165
29590,0,0.032673147
605594,0,-0.037824444
20832,0,0.10728406
236325,0,0.015922852
144487,0,0.043090396
480692,0,0.01767984
666854,0,0.51436424
975364,0,-0.007948944
458935,0,0.0277716
615362,0,-0.03726671
526317,0,0.024586858
841102,0,0.025155794
87002,0,-0.038586
661647,0,-0.024273293
194299,0,-0.00024929433
234607,0,0.0064261653
583704,0,-0.048907477
484424,0,0.1411693
417023,0,-0.008153329
806306,0,-0.011159955
133538,0,-0.0037588505
667927,0,0.2076068
245240,0,0.00428349
877778,0,-0.03506896
766488,0,-0.0102610085
815069,0,0.000392814
940152,0,0.009111948
531979,0,0.06390043
936401,0,0.26711345
64149,0,-0.015481989
473605,0,0.45232072
848304,0,0.1322972
28379,0,0.038892463
170013,0,0.0007994298
845076,0,5.4596327e-05
236723,0,-0.0069292695
906448,0,-0.00018003049
655933,0,0.10948434
133214,0,-0.022841927
337111,0,0.16208182
389808,0,-0.0119915195
78886,0,-0.01412308
112082,0,0.019688133
508940,0,-0.06425054
380291,0,-0.044898383
33943,0,0.040286835
289734,0,-0.024610396
717100,0,0.013563797
884782,0,0.16283882
884311,0,0.055728305
635067,0,-0.01933357
882660,0,-0.00708401
503245,0,0.00016374543
469710,0,0.059723053
279866,0,0.4979869
586969,0,0.05341267
684793,0,-0.02571847
140415,0,-0.0020971927
324243,0,-0.014772125
2098,0,-0.022420844
839392,0,0.033590406
223397,0,0.017018907
891874,0,-0.019791126
469175,0,0.01160731
446043,0,0.061616182
99915,0,0.01970055
653511,0,0.11501235
84119,0,0.020270221
379990,0,0.027487598
569143,0,-0.000174695
270295,0,-0.021145357
278977,0,-0.0017116803
948581,0,0.025848735
393029,0,0.031504177
340023,0,-0.021990817
387657,0,0.0018111062
86414,0,0.19984543
727542,0,-0.012715575
96763,0,-0.05864148
802096,0,0.011584054
961475,0,0.021973971
437618,0,-0.02818588
636522,0,0.017506026
637589,0,-0.0057972455
489693,0,-0.024781868
189823,0,-0.008599953
745674,0,0.023413379
38439,0,0.022177918
889173,0,0.04065961
983493,0,0.14198019
686032,0,0.014539221
712342,0,0.12735441
621160,0,0.0075373994
30080,0,-0.0005472614
482685,0,0.024314726
391308,0,0.016839726
59677,0,0.13633753
459513,0,-0.006546859
9483,0,-0.003798495
393337,0,0.06668322
236243,0,0.020803072
795190,0,-0.02022924
142328,0,0.094060645
985016,0,-0.018805826
111748,0,0.021098416
808089,0,0.04156994
238288,0,0.06611659
762890,0,0.0029352182
241847,0,0.024852086
586797,0,-0.023434898
493974,0,0.11190971
208616,0,-0.10440275
868009,0,0.061661657
905662,0,0.027888356
314831,0,0.021735467
637677,0,0.00087250624
657675,0,0.034622766
496329,0,-0.0156046115
595460,0,-0.016433079
114461,0,0.010076527
409499,0,0.04599566
777110,0,1.0137805
899783,0,0.20388241
475400,0,0.014753349
289206,0,-0.022493852
923362,0,0.067699
469800,0,0.014269561
467664,0,0.050617605
801361,0,0.0022664296
183282,0,-0.021670446
506759,0,-0.0062509174
647174,0,-0.006719567
293973,0,0.011438777
894511,0,0.2612126
1824,0,0.035638623
44879,0,0.06869147
238825,0,-0.0020783367
415142,0,-0.011267507
347165,0,0.0011391053
285216,0,-0.0031621463
172798,0,0.12430076
751064,0,-0.024356807
127453,0,0.18415375
931179,0,0.007736122
784057,0,-0.022231346
632020,0,0.084772386
221207,0,0.018884726
169195,0,0.027754556
335721,0,-0.0029498246
960582,0,0.2608019
437067,0,0.029314516
23868,0,-0.002431409
407043,0,-0.059291407
140518,0,-0.08941575
513075,0,-0.02111672
734048,0,0.009787787
829313,0,0.013476506
256969,0,0.003560375
858994,0,0.013058113
811019,0,-0.017903594
480334,0,-0.0058026337
625558,0,0.0024738496
482924,0,-0.04928377
841029,0,0.27056885
57301,0,0.012520079
774937,0,0.14685518
972156,0,0.010037381
574151,0,-0.0058669485
239417,0,0.93504345
277873,0,-0.00856188
950678,0,-0.019969743
696294,0,-0.018802632
528487,0,-0.02005128
946303,0,-0.019189907
584941,0,0.15849946
895548,0,0.6125303
678524,0,0.009094498
733615,0,0.004340311
141459,0,-0.013900334
460555,0,-0.0044650678
449665,0,-0.022839786
345655,0,-0.11118575
462113,0,-0.03176187
646860,0,0.15667501
619226,0,0.00087167317
861349,0,0.043547455
315101,0,0.03431225
209526,0,0.026056465
733567,0,0.019917937
866044,0,0.13420881
991550,0,0.024880853
501657,0,0.20263359
308279,0,-0.015768444
720108,0,0.11946577
292857,0,0.011585066
338060,0,-0.009790465
919056,0,0.031518947
90272,0,0.0074424865
36289,0,0.16968784
463969,0,0.0056154197
174047,0,0.007606069
977337,0,0.26648054
462280,0,-0.0062851543
413019,0,-0.02020462
729392,0,-0.02950727
28542,0,0.11229523
522215,0,-0.03510378
388040,0,-0.019594993
556134,0,-0.018587276
539643,0,0.6359143
822354,0,0.42144197
947566,0,0.024791362
287220,0,-0.086935125
738396,0,0.0017644018
274690,0,-0.020292962
33713,0,0.056620903
880554,0,-0.005625168
926678,0,-0.054085173
927201,0,0.05837495
711885,0,0.00869642
824535,0,-0.0040340805
397078,0,0.006236088
928819,0,0.020355372
498366,0,0.6638695
460771,0,0.06289166
24278,0,0.01962759
423126,0,0.14915511
38,0,-0.018963475
142280,0,0.016558563
622214,0,0.0005046524
952940,0,0.010706811
371501,0,0.003794233
615952,0,-0.04203568
255831,0,-0.10694318
64736,0,0.021779861
847373,0,-0.0058773006
759622,0,0.24446945
841791,0,-0.010053795
660003,0,0.0066099702
979955,0,0.021692786
522058,0,-0.077631086
567693,0,0.1426275
257672,0,0.0203052
574909,0,0.010399176
357755,0,0.005194206
607316,0,0.02085442
66995,0,-0.025901036
70272,0,-0.0018828833
13084,0,0.019991558
474375,0,-0.04419995
538306,0,0.010076339
534906,0,0.05330215
411245,0,0.019181207
186661,0,0.40850466
572313,0,-0.0094375815
38427,0,0.0056775394
444706,0,0.04977034
667622,0,0.0018573765
696592,0,0.035371758
52636,0,-0.010822776
627335,0,-0.012000065
155719,0,0.012685437
299159,0,0.006625575
933274,0,0.004378762
91200,0,-0.007981766
129495,0,-0.025543919
797994,0,0.01178568
170771,0,0.03193003
878457,0,0.00727574
520875,0,0.033192806
751732,0,0.02106257
153924,0,0.1635054
750012,0,0.0036542688
22346,0,-0.072045706
395789,0,0.027432155
45022,0,0.03013829
859045,0,0.07496391
855237,0,-0.086960115
275871,0,-0.011322703
559940,0,-0.013984537
239492,0,0.0054709944
122122,0,-0.00373879
871757,0,0.029004972
88821,0,0.039514568
607544,0,0.0496158
377397,0,0.006797662
372645,0,0.03679043
580528,0,-0.0064400556
933029,0,-0.0172393
819231,0,-0.0074439095
946890,0,0.00065870746
794201,0,0.35818124
418105,0,0.12550667
976448,0,-0.011403984
586547,0,0.16234335
944325,0,-0.08821619
18834,0,0.0072269947
947424,0,0.013497025
722869,0,-0.03626483
190781,0,-0.023810662
246115,0,0.011850767
74217,0,0.007958492
541152,0,-0.005945361
761955,0,-0.008812167
968272,0,0.057576153
302218,0,0.039293
545033,0,0.01011854
716330,0,-0.00018575847
866873,0,0.044022594
529608,0,0.0010547616
856742,0,0.009572834
295581,0,0.0037263124
652472,0,0.0027484866
150978,0,-0.052135717
366993,0,-0.010895396
613836,0,0.091378085
261552,0,0.023066249
53956,0,0.3795427
676,0,0.03324504
845361,0,-0.0022913152
457969,0,-0.018945158
19764,0,-0.016070303
146961,0,0.013761058
195059,0,-0.0129056405
468096,0,-0.010969296
167350,0,0.002097972
301440,0,-0.009520903
809915,0,0.016949587
582869,0,-0.024748508
648756,0,-0.05375075
501320,0,-0.0020525411
888994,0,-0.03546705
69493,0,0.034209594
435215,1,1.0188074
47815,0,0.6251727
206148,0,0.00946223
402051,0,0.020593386
266497,0,0.010845423
260912,0,-0.0017868726
505215,0,-0.0028482317
277294,0,0.023142964
772114,0,0.00078597065
761260,0,-0.0017500721
951181,0,0.02953356
680007,0,0.30969688
477543,0,-0.002113751
718317,0,0.10706845
33411,0,-0.016545378
207376,0,-0.04548452
716974,0,0.024622658
91037,0,-0.011506209
560711,0,0.007520592
278133,0,-0.0015083312
962301,0,0.038421288
416428,0,-0.050374217
770875,0,-0.015809398
754853,0,-0.029182168
17120,0,0.024006689
202077,0,0.0065897806
603059,0,0.030575115
569270,0,0.19178845
144981,0,0.0006866403
77935,0,-0.013637282
669316,0,0.0571675
873804,0,0.006546646
942776,0,0.0121495975
281477,0,0.0069711627
447044,0,0.6178533
93866,0,0.024274806
413272,0,0.02482303
311162,0,0.01485987
154524,0,-0.012335051
266327,0,-0.01395954
477400,0,0.032262184
894106,0,-0.017329095
232095,0,0.0962867
819143,0,0.11766202
387934,0,0.119075954
242619,0,0.10706257
895178,0,0.009306254
48416,0,0.97631544
490324,0,0.06923243
937457,0,0.0027137964
918295,0,0.014590251
365888,0,0.047417108
686072,0,0.010975938
264667,0,0.020505954
366521,0,-0.0051925937
577645,0,0.12143718
77308,0,0.014198283
327947,0,-0.00650643
184513,0,-0.029510424
802768,0,0.038081586
975868,1,1.0312855
86483,0,0.017212028
414112,0,0.0016616909
875227,0,0.033534512
520564,0,0.0047597475
313792,0,-0.06451205
86330,0,0.0040402636
153221,0,-0.0056685437
282223,0,0.02038146
65505,0,0.036241513
324040,0,-0.0057473965
713846,0,0.009628584
63485,0,0.007910756
496489,0,-0.033274297
127468,0,0.026170602
728368,0,0.024056552
146144,0,0.016084248
88010,0,-0.07035275
258090,0,0.4817214
642005,0,-0.018848648
207403,0,0.040606257
876104,0,-0.013924813
978697,0,0.0050847977
797716,0,-0.029224562
859467,0,-0.015887063
616248,0,-0.010840508
776941,0,0.004971789
739282,0,-0.0011371003
953856,0,0.058847036
778632,0,1.1308745
737890,0,-0.023093702
659187,0,0.14502206
597823,0,0.23400466
874097,0,-0.022920445
905365,0,-0.021058924
796384,0,0.01996705
911393,0,0.004387319
406936,0,-0.0037609392
651689,0,0.0026028804
229506,0,-0.026821194
731966,0,0.0014639106
16421,0,0.13418353
69305,0,0.0054346556
515490,0,-0.103558816
611378,0,0.006009442
453454,0,0.0006838402
227229,0,0.24645515
147218,0,0.038345356
11356,0,0.055881474
410416,0,-0.005453867
721232,0,-0.012362391
908111,0,0.009161263
910153,0,0.06540721
651623,0,0.13090742
842961,0,0.0018185279
31811,0,0.0049812207
864165,0,-0.005478186
539140,0,-0.011245441
886496,0,-0.023689773
332084,0,0.049720366
829663,0,-0.0016408021
537851,0,0.119445674
333333,0,-0.004535664
437003,0,-0.014490247
421861,0,0.06278728
769808,0,-0.0038019104
900477,0,0.006991864
266491,0,0.003862337
504034,0,-0.019944066
583243,0,-0.0014514386
51485,0,0.11972513
334850,0,0.014088877
123716,0,0.010988069
176073,0,-0.017809352
116298,0,-0.023585547
920310,0,-0.008551216
974868,0,0.21499355
247623,0,-0.018143265
580284,0,0.026428625
54799,0,-0.015563395
705905,0,-0.010391848
6403,0,0.0136281885
577038,0,-0.022899343
35660,0,0.0048955223
181958,0,-0.007989267
762058,0,-0.009865655
232590,0,0.0034992592
720414,0,-0.0220576
396024,0,0.13888538
144680,0,0.02138234
902142,0,-0.03180819
941474,0,0.0370502
545684,0,0.36290297
188129,0,-0.0112788705
840473,0,0.075294025
488197,0,0.0024619852
347163,0,0.048263915
641801,0,-0.047996033
389781,0,0.09738724
290890,0,0.020821122
935624,0,0.034713987
935634,0,0.071697965
523090,0,-0.028656477
16633,0,-0.05870548
809888,0,0.6113452
16242,0,0.4443536
436932,0,-0.0005378878
946429,0,0.1477481
258680,0,0.012406078
123600,0,0.117728055
288745,0,-0.0374724
873064,0,-0.05054741
399786,0,0.082215406
599663,0,0.0032832455
932377,0,0.0105513
12989,0,-0.0037611264
69630,0,-0.0027178098
573896,0,-0.003249638
935910,0,0.01877957
596206,0,-0.02500073
110266,0,0.056359135
390813,0,-0.001806657
699017,0,0.11547665
953874,0,0.01654993
367771,0,-0.0029175205
472479,0,-0.04432002
916009,0,0.54119444
32806,0,-0.085895464
295912,0,-0.007794083
348225,0,-0.002221443
14141,0,0.25118154
562189,0,-0.003265048
141165,0,-0.002911699
771744,0,-0.018247535
926171,0,0.0057945014
917895,0,0.03874577
27463,0,0.01269157
926098,0,0.008886019
274162,0,0.059433736
3689,0,0.07393075
803599,0,0.6445523
147828,0,-0.008498647
868825,1,0.9922492
922013,0,0.36195025
210792,0,-0.008419214
677734,0,-0.0440403
262689,0,-0.034183357
908955,0,-0.007951856
307062,0,0.0015432496
429334,0,0.034376763
60148,0,-0.005351971
791056,0,-0.0017690684
361413,0,0.0078478465
270140,0,0.037193045
834051,0,-0.0052286712
141731,0,0.010411544
89802,0,-0.038357947
609998,0,-0.036469907
512500,0,-0.0057516717
274418,0,0.029452706
847853,0,0.04718155
49315,0,0.004187051
56061,0,0.14828822
17544,0,-0.004687229
579092,0,0.01639845
649603,0,0.012976899
22741,0,0.053100336
117674,0,0.08152169
969861,0,0.1257957
965702,0,0.07151792
867990,0,0.0238589
981690,0,0.85942817
11906,0,0.0045273127
199108,0,-0.0068328525
313386,0,0.23497051
63705,0,0.041368853
156253,0,0.08145603
598241,0,0.03303806
670620,0,-0.04117589
388049,0,-0.016162379
257996,0,0.013498618
961417,0,0.01449347
609269,0,0.0072357454
172283,0,0.012641758
256013,0,-0.042994026
201081,0,-0.03808195
362202,0,0.02835892
985777,0,0.026259735
981383,0,-0.08037268
84436,0,0.018359149
456316,0,0.3230733
466451,0,0.042290233
682638,0,0.051653147
393394,0,0.0021672624
494175,0,-0.044499658
327196,0,0.09911062
573008,0,-0.008894028
289131,0,0.10850819
503100,0,-0.013294011
137890,0,0.010264505
635635,0,-0.013537823
319074,0,0.098938935
971959,0,0.016366335
709006,0,-0.061533432
985573,0,0.089742854
138908,0,0.9286885
907016,0,0.031213595
405397,0,0.061189298
237406,0,0.94514966
881047,0,0.12927839
774921,0,0.04672399
313527,0,0.02756136
355562,0,-0.0024651124
899770,0,0.52095604
161812,0,0.00954699
286449,0,-0.012228336
248894,0,0.07849089
242399,0,0.050516397
951453,0,0.06593724
568839,0,-0.034990743
833443,0,-0.03282021
700323,0,0.03932964
930717,0,-0.07960902
951196,0,0.10961676
133462,0,-0.017882086
37952,0,-0.013981428
771053,0,0.069513805
664644,0,-0.019373134
263167,0,0.019533927
18179,0,0.9756515
865888,0,0.58149517
591295,0,0.0066881636
399710,0,0.18898098
42945,0,0.09018709
960712,0,-0.017470231
17078,0,-0.002190737
956282,0,-0.033700146
212948,0,0.004332956
366631,0,0.005351187
355381,0,0.36197463
51773,0,-0.0014843241
512792,0,0.17487597
438750,0,0.028747242
781899,0,0.06650816
578272,0,-0.007013858
497735,0,0.0020981475
526534,0,0.020800319
972478,0,-0.025701158
591810,0,0.0020809784
660763,0,0.038710028
769669,0,0.0055004535
295050,0,0.1044268
978315,0,0.04600094
319947,0,0.023028184
525021,0,0.067890376
374596,0,0.0138718765
179696,0,0.013327986
237362,0,-0.0024232105
504805,0,0.038263336
365608,0,-0.008997038
32014,0,-0.0075880075
13036,0,0.0018835015
397853,0,0.0004179746
676575,0,0.0108287735
173475,0,0.16323254
41291,0,0.005314735
420614,0,0.48666355
672267,0,0.13961636
101904,0,0.038930822
521330,0,-0.0108551355
854205,0,0.0071259867
207900,0,-7.87637e-06
759031,0,0.038329814
483715,0,-0.016243856
29384,0,0.29652718
909889,0,-0.08521604
927429,0,-0.026680784
218922,0,0.0068931007
887860,0,-0.0334505
796964,0,0.008339951
460246,0,0.013681026
638045,0,-0.026442647
737703,0,-0.009247012
807947,0,0.010730751
989164,0,0.007111146
653388,0,0.0072967177
804451,0,0.007214018
963432,0,0.009830957
689705,0,-0.017590787
841556,0,0.001874977
696480,0,0.018452983
9393,0,-0.054847952
412338,0,0.05011725
858082,0,0.004348731
416422,0,0.027579404
956792,0,0.015797118
591501,0,-0.0003522524
199379,0,0.1001225
904259,0,-0.009649992
614427,0,0.07195205
664833,0,0.005788968
554089,0,0.007959681
392062,0,-0.12296333
257527,0,-0.010331416
926107,0,0.025559606
336288,0,0.023736903
942919,0,0.017564123
717755,0,0.045982085
724727,0,-0.018643104
120136,0,-0.008411745
970016,0,0.0058237696
167060,0,-0.0012335933
811732,0,-0.0118298605
280691,0,0.035888974
126894,0,0.06481907
703011,0,-0.05075682
484507,0,0.005758378
819034,0,0.055887114
73605,0,0.011250274
258415,0,0.0038621826
440596,0,0.01001046
18576,0,0.039523758
698210,0,0.006823697
285928,0,0.015985249
753422,0,0.024608845
510070,0,0.050512448
93976,0,0.013192855
121610,0,-0.02916425
509612,0,0.020497397
782876,0,0.025243595
897181,0,-0.0111370515
808313,0,-0.0063514276
990167,0,0.027733766
14021,0,0.00068265863
981472,0,-0.011000719
398316,0,-0.012241499
822648,0,-0.034971032
686249,0,-0.06722845
43607,0,0.014347212
743291,0,0.0061297063
469533,0,0.014171632
65501,0,0.013556829
347290,0,-0.0047014933
230918,0,-0.014074576
182911,0,-0.07332445
668693,0,0.028785279
229612,0,0.003544239
602708,0,0.2971547
680868,0,0.060637135
300847,0,-0.021085646
930684,0,0.0278483
323514,0,-0.003162347
892304,0,-0.0030433575
46310,0,0.02391724
333370,0,0.0516318
143221,0,-0.02011856
79654,0,0.23584183
672843,0,-0.009081949
98182,0,-0.03326239
468369,0,0.21479076
70370,0,-0.010789249
938374,0,-0.03526481
229015,0,-0.026331773
796758,0,-0.008707457
511024,0,0.034390755
563263,0,0.00012580476
47823,0,-0.0035185837
363950,0,-0.21517588
825016,0,0.016614217
875155,0,-0.21418801
478003,0,-0.0545162
721910,0,0.014464021
147319,0,-0.005810792
753301,0,-0.020560283
40696,0,0.0023950017
660243,0,0.036394093
895932,0,-0.004048689
853233,0,0.035581477
580383,0,0.06560081
644821,0,0.2229304
10762,0,0.016285013
579064,0,1.0454835
651223,0,0.078754954
678746,0,0.008230095
447070,0,-0.00501516
860225,0,0.032692757
124361,0,-0.014679344
187705,0,0.04369745
61875,0,-0.040024016
202809,0,0.021513661
106,0,0.013181411
541437,0,-0.040829316
436125,0,0.00030351605
170684,0,0.015003029
869528,0,-0.07985367
946273,0,-0.028993038
728691,0,0.013757173
560729,0,0.037460163
322274,0,-0.009201574
374793,0,0.0031196224
816701,0,0.02441302
452149,0,0.043681122
899450,0,-0.0051975553
212381,0,-0.0013285624
673330,0,0.0041472754
252222,0,0.023038395
463218,0,-0.011400826
71743,0,0.102122135
307772,1,0.84568053
645203,0,0.035393268
643736,0,0.087777995
360057,0,-0.01193282
721282,0,0.0071542426
244823,0,0.012842312
676567,0,0.0065541295
728996,0,0.010617806
52400,0,0.079918995
382546,0,0.015538454
528865,0,0.01821536
496165,0,-0.0058567384
493795,0,-0.033053447
747387,0,0.01678191
758145,0,0.021290759
673923,0,0.0043884465
986069,0,0.11431522
194467,0,-0.013953231
126158,0,0.0007851391
991688,0,0.40427503
730136,0,-0.051453408
820098,0,0.018292276
493017,0,0.014496762
553775,0,-0.014455359
345520,0,-0.017963497
799670,0,0.012834439
111821,0,0.0077462415
265468,0,0.00481648
716963,0,0.05961248
819184,0,0.08474772
387340,0,0.07085954
535374,0,-0.012928495
419772,0,-0.00805025
451514,0,0.1506593
101225,0,0.034216154
913337,0,-0.015931854
370480,0,-0.025623655
302569,0,0.10182355
973072,0,0.01897551
845388,0,-0.032041073
752452,0,0.07751311
355322,0,-0.017330328
239715,0,0.03567068
818971,0,-0.0069178888
175770,0,0.123442225
686515,0,-0.06983338
896164,0,-0.016544733
824922,0,-0.027556362
492960,0,0.024011513
835547,0,0.0065911687
194648,0,0.022325674
404327,0,0.005614095
650332,0,0.0066992007
40701,0,-0.018678429
798358,0,-0.018809725
638422,0,0.005095841
199118,0,-0.062212855
909959,0,0.10903462
339295,0,0.0017164483
922698,0,0.030994754
315823,0,0.013728061
386929,0,0.00923216
786553,0,-0.030753436
566050,0,-0.097218394
33290,0,0.0012246196
814257,0,0.010794029
953083,0,0.07496072
657584,0,0.012198724
922696,0,-0.005561144
84099,0,0.1433271
172134,0,-0.025954708
790232,0,-0.081289016
166433,0,-0.038556177
79063,0,-0.01796673
912120,0,-0.041345753
481450,0,0.88972825
348762,0,-0.02311275
974669,0,0.031298064
124772,0,-0.009536877
826364,0,8.254593e-05
420668,0,-0.0030671908
361975,0,0.053041082
62107,0,0.0384808
426376,0,-0.014743619
820109,0,0.6610323
701611,0,0.00047143872
634891,0,-0.0032505167
735665,0,0.001357442
399843,0,0.00024410491
528070,0,-0.021251284
418848,0,-0.0048679
420251,0,-0.014609806
817825,0,0.011898844
366233,0,0.08633296
593630,0,-0.011924791
194647,0,0.091302894
222823,0,-4.5411187e-05
372162,0,0.02697577
206360,0,0.021106252
650657,0,-0.005342654
162498,0,-0.008316658
587373,0,0.28782287
799466,0,-0.068171136
168967,0,-0.0024810696
701183,0,-0.018436305
35280,0,0.002401189
628360,0,-0.01827024
89777,0,0.009567619
225531,0,-0.04006766
833935,0,0.016475735
130851,0,0.20641086
984502,0,0.045070715
525643,0,0.06454342
732167,0,-0.1173073
294076,0,0.076244555
558690,0,0.022957668
306348,0,0.013221744
724444,0,0.01414763
342055,0,0.055616125
459829,0,0.011926075
544247,0,-0.0049191546
508439,0,-0.017908584
626129,0,-0.025172342
145857,0,0.012563543
935348,0,-0.010536175
708888,0,-0.006055872
510492,0,-0.021749733
198526,0,0.12348652
190944,0,-0.013848313
881319,0,-0.018351354
88704,0,0.0199318
842652,0,-0.013522697
170119,0,-0.0027620585
339477,0,0.025195647
828138,0,0.064974375
224723,0,-0.012783021
842490,0,-0.008558352
486852,0,-0.001846087
33880,0,0.07733532
686495,0,0.16823043
475968,0,0.011179799
538115,0,0.2562875
370254,0,-0.012292777
716646,0,-0.04013024
446653,0,0.007346433
397172,0,-0.004918414
960114,0,-0.0069804545
593960,0,0.27321553
584819,0,-0.026524844
563376,0,0.00017697981
826297,0,0.0060232296
331188,0,-0.011743715
222353,0,-0.005359062
897827,0,0.036900826
391211,0,-0.01001074
709184,0,0.03917195
444952,0,0.0071516396
289835,0,0.026532073
455147,0,-0.00012967098
918686,0,0.011838723
124359,0,0.09611908
199939,0,0.04057849
427986,0,0.021492759
148612,0,0.0055238144
742769,0,0.03481394
610440,0,0.02783631
707498,0,0.036869086
431045,0,4.5433262e-05
480847,0,0.059843935
204996,0,0.038707007
470995,0,0.029026072
709282,0,-0.031626478
699545,0,0.013744969
332289,0,0.061725944
684609,0,0.12429122
42767,0,-0.023074156
42597,0,-0.011498841
938086,0,0.008636605
793198,0,0.16916507
540482,0,-0.00853891
810473,0,0.0018093619
588776,0,-0.009000839
308286,0,0.14804779
956335,0,0.009185357
240050,0,0.01544309
553434,0,-0.017209923
102535,0,0.811363
767771,0,0.35625514
141827,0,0.03791955
359962,0,-0.008284894
856871,0,0.020986931
627960,0,0.015114602
803493,0,-0.0031525833
547583,0,0.008769048
949705,0,0.0003746647
344359,0,0.0030977963
105674,0,0.14618279
975017,0,0.021944247
813050,0,0.011358241
759493,0,0.012439936
521053,0,0.017147202
371669,0,0.0016759746
324937,0,-0.08083878
956568,0,-0.016860103
894119,0,0.026740862
201859,0,-0.016113188
819565,0,0.016086373
580457,0,0.014387337
228807,0,-0.006946925
968806,0,-0.017234495
117724,0,-0.0028329876
824589,0,0.18505445
375332,0,-0.01484993
713657,0,0.006985679
890168,0,0.013309516
424812,0,0.19319025
577332,0,-0.028350791
986629,0,0.0029647266
192933,0,-0.0075581977
740886,0,0.06375814
838906,0,0.018091623
196962,0,0.0059898836
879947,0,-0.056399785
260072,0,0.08838264
110106,0,-0.005617918
817086,0,0.09774339
582283,0,0.16108584
743094,0,0.012594603
182310,0,-0.008154547
320790,0,0.041339777
955001,0,-0.010246943
24106,0,0.005715971
514675,0,0.013753369
534443,0,-0.013401374
452548,0,-0.040114775
677340,0,0.014844381
2237,0,-0.011846263
663527,0,0.63205266
638579,0,0.060932584
381759,0,0.033135083
793805,0,-0.01303637
482700,0,-0.0021351825
548736,0,-0.03497308
614666,0,0.30573437
485197,0,0.21140769
754737,0,0.0013163104
641907,0,-0.0146910865
437038,0,-0.2246138
527442,0,-0.025447149
355023,0,-0.0036655637
25566,0,0.076129265
369886,0,-0.002540595
813798,0,0.048621356
785079,0,-0.010258481
56600,0,-0.008937448
576766,0,-0.013137453
713783,0,-0.010823692
835736,0,0.01576635
232624,0,0.0076246215
472682,0,-0.015592758
261309,0,-0.010000305
725751,0,0.11168678
603180,0,-0.0062283194
328273,0,-0.027991094
19667,0,0.071544796
305831,0,0.046855345
324329,0,0.052310824
637346,0,0.013689734
943640,0,0.06889099
741565,0,0.25543272
77532,0,-0.024492517
211628,0,-0.0069632567
779953,0,0.011045364
554634,0,0.03316804
782383,0,-0.0024569756
178729,0,0.21642698
820217,0,0.027255919
566251,0,-0.01998846
428801,0,0.018748872
400845,0,0.047578625
495308,0,-0.04895825
153378,0,0.008097922
965058,0,0.009637225
232671,0,0.04332407
258051,0,0.0010955522
803744,0,0.043969452
762404,0,-0.06332498
931885,0,-0.007966743
470458,0,-0.038470652
879098,0,0.012505317
360239,0,0.0012076503
80748,0,0.060223177
612702,0,0.017449
811741,0,-0.003624526
586304,0,0.022386933
157188,0,-0.017488217
587720,0,0.019174458
382261,0,0.014301531
971864,0,-0.011546381
981104,0,0.021580977
177758,0,0.042431824
772206,0,-0.0029154206
973494,0,0.1456994
705803,0,-0.012739491
569471,0,0.012664678
272347,0,-0.014426251
473404,0,0.01498828
851858,0,0.002638614
35777,0,0.0041321767
420111,0,-0.022703514
256959,0,-0.011649832
79147,0,0.006748901
916637,0,0.051259883
88443,1,0.9777239
415386,0,0.37046707
367086,0,0.07438971
816651,0,0.008826941
893632,0,0.007891595
635870,0,0.016412847
710147,0,-0.020937879
407075,0,-0.023680756
149552,0,0.0039557884
343348,0,0.02227714
73768,0,0.02253955
156198,0,-0.06950088
622990,0,-0.014817381
783265,0,0.060900204
964986,0,0.07085477
774623,0,0.09890538
446181,0,0.16578178
719945,0,0.006854833
874031,0,0.063932166
217261,0,0.005483411
610921,0,-0.015027005
875256,0,0.0019331274
213498,0,0.030271254
927534,0,-0.030968664
322869,0,-0.010626593
442663,0,0.015067259
822016,0,0.025153073
748512,0,0.016639477
470025,0,-0.05062638
55600,0,0.024840252
279720,0,-0.020119978
646661,0,0.015713619
322867,0,-0.0011518921
497251,0,-0.008692311
675531,0,0.10199968
545252,0,0.008500582
541073,0,0.014868306
386810,0,0.013319753
743501,0,0.0015339757
965790,0,0.0955281
712637,0,0.20841254
553280,0,0.0061772647
95434,0,-0.00836583
918087,0,0.007870534
209178,0,0.013986165
160069,0,0.1015065
976568,0,0.0053134453
783494,0,0.010961253
619142,0,-0.03171643
760740,0,0.005975259
250963,0,-0.005601025
684688,0,-0.02714005
785239,0,0.013574098
892379,0,0.023275586
892708,0,0.04269412
714067,0,0.007366096
18633,0,-0.011275172
521717,0,-0.0058620805
177083,0,0.0076483823
7200,0,-0.0100175515
946057,0,0.044768684
